Snomed Code,Description ,Type,"Micro Category  (B, I, A, M)",RCPath Score
M00000,Failed Biopsy,m,"bt,in,at,mt",2
M00100, Normal Or Near-normal,m,"bt,in,at,mt",3
M00120, Normal Cytology,m,"bt,in,at,mt",4
M02760, Maceration,m,"bt,in,at,mt",5
M03070, Nodule Fibrous,m,"bt,in,at,mt",8
M05500, Fungus identified,m,"bt,in,at,mt",6
M05750, Dermatophytosis,m,"bt,in,at,mt",7
M09000, Inadequate / Insufficient for Diagnosis,m,"bt,in,at,mt",8
M09030, Artefact Nos,m,"bt,in,at,mt",9
M09100, No Tissue Received,m,"bt,in,at,mt",10
M09150, Tissue Lost in Processing,m,"bt,in,at,mt",11
M09350, Morphological Description Only,m,"bt,in,at,mt",12
M09450, No Evidence of Malignancy,m,"bt,in,at,mt",13
M10000, Traumatic,m,"bt,in,at,mt",14
M10540, Decubitus Ulcer,m,"bt,in,at,mt",15
M11100, Burn Injury,m,"bt,in,at,mt",16
M11200, Cold Injury,m,"bt,in,at,mt",17
M11460, Polymorphous Light Eruption,m,"bt,in,at,mt",18
M11620, Radiation Injury with Inflammation (Radiation Dermatitis),m,"bt,in,at,mt",19
M11640, Radiation Injury with Fibrosis,m,"bt,in,at,mt",1
M11660, Radiation Injury with Necrosis,m,"bt,in,at,mt",2
M14100, Abrasion / Excoriation,m,"bt,in,at,mt",3
M14110, Erosion,m,"bt,in,at,mt",4
M14360, Bite Insect,m,"bt,in,at,mt",5
M14430, Rupture,m,"bt,in,at,mt",6
M14700, Perforation Traumatic,m,"bt,in,at,mt",7
M14940, Torsion Injury,m,"bt,in,at,mt",8
M15820, Leiomyomatosis Peritonealis Disseminata,m,"bt,in,at,mt",9
M18200, Anastomosis,m,"bt,in,at,mt",10
M18800, Stoma / Tracheostomy,m,"bt,in,at,mt",11
M20000, Malformation Congenital,m,"bt,in,at,mt",12
M20400, Atresia Congenital / Biliary,m,"bt,in,at,mt",13
M21000, Agenesis / Aplasia,m,"bt,in,at,mt",14
M21620, Meningocoele,m,"bt,in,at,mt",15
M21660, Encephalocoele,m,"bt,in,at,mt",16
M21840, Arteriovenous Malformation,m,"bt,in,at,mt",17
M22300, Accessory / Supernumary,m,"bt,in,at,mt",18
M23000, Urogenital Malform Congenital,m,"bt,in,at,mt",19
M23070, Dysplasia Congenital Renal,m,"bt,in,at,mt",1
M23080, Dysplasia Multicystic Kidney,m,"bt,in,at,mt",2
M23300, Congenital Malform of GI Tract,m,"bt,in,at,mt",3
M24810, Arteriovenous Malformation,m,"bt,in,at,mt",4
M26000, Ectopic Tissue Nos,m,"bt,in,at,mt",5
M26020, Ectopic Pancreas,m,"bt,in,at,mt",6
M26030, Ectopic Breast Tissue,m,"bt,in,at,mt",7
M26040, Ectopic Intestinal Mucosa,m,"bt,in,at,mt",8
M26080, Ectopic Gastric Tissue,m,"bt,in,at,mt",9
M26090, Ectopic Adrenal Cortex,m,"bt,in,at,mt",10
M26100, Ectopic Thyroid Tissue,m,"bt,in,at,mt",11
M26190, Ectopic Tooth,m,"bt,in,at,mt",12
M26520, Cyst Odontogenic,m,"bt,in,at,mt",13
M26680, Cyst Bronchogenic,m,"bt,in,at,mt",14
M26730, Polycystic Kidney Adult Type,m,"bt,in,at,mt",15
M26740, Polycystic Kidney Infantile,m,"bt,in,at,mt",16
M28000, Products of Conception,m,"bt,in,at,mt",17
M28070, Ectopic Products of Conception,m,"bt,in,at,mt",18
M28100, Fetus Abnormal,m,"bt,in,at,mt",19
M28130, Fetus Macerated,m,"bt,in,at,mt",1
M29000, Placenta Abnormal,m,"bt,in,at,mt",2
